Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
3,2006,Asian,9768,700,243,2.5,543,5.6,4128,42.3,4854,49.7,8982,92
4,2006,Asian,9973,699,294,2.9,600,6,4245,42.6,4834,48.5,9079,91
5,2006,Asian,9852,691,369,3.7,907,9.2,4379,44.4,4197,42.6,8576,87
6,2006,Asian,9606,682,452,4.7,1176,12.2,4646,48.4,3332,34.7,7978,83.1
7,2006,Asian,9433,671,521,5.5,1698,18,4690,49.7,2524,26.8,7214,76.5
8,2006,Asian,9593,675,671,7,1847,19.3,4403,45.9,2672,27.9,7075,73.8
All Grades,2006,Asian,58225,687,2550,4.4,6771,11.6,26491,45.5,22413,38.5,48904,84
3,2007,Asian,9750,706,156,1.6,402,4.1,3886,39.9,5306,54.4,9192,94.3
4,2007,Asian,9881,704,209,2.1,564,5.7,3968,40.2,5140,52,9108,92.2
5,2007,Asian,10111,700,211,2.1,626,6.2,4257,42.1,5017,49.6,9274,91.7
6,2007,Asian,9808,694,343,3.5,778,7.9,4356,44.4,4331,44.2,8687,88.6
7,2007,Asian,9779,685,333,3.4,1220,12.5,4255,43.5,3971,40.6,8226,84.1
8,2007,Asian,9734,681,466,4.8,1537,15.8,4661,47.9,3070,31.5,7731,79.4
All Grades,2007,Asian,59063,695,1718,2.9,5127,8.7,25383,43,26835,45.4,52218,88.4
3,2008,Asian,9951,707,67,0.7,275,2.8,4809,48.3,4800,48.2,9609,96.6
4,2008,Asian,9861,706,159,1.6,389,3.9,3874,39.3,5439,55.2,9313,94.4
5,2008,Asian,10073,704,133,1.3,449,4.5,3958,39.3,5533,54.9,9491,94.2
6,2008,Asian,10106,700,179,1.8,599,5.9,3942,39,5386,53.3,9328,92.3
7,2008,Asian,9973,692,193,1.9,767,7.7,4282,42.9,4731,47.4,9013,90.4
8,2008,Asian,9964,691,261,2.6,1008,10.1,4720,47.4,3975,39.9,8695,87.3
All Grades,2008,Asian,59928,700,992,1.7,3487,5.8,25585,42.7,29864,49.8,55449,92.5
3,2009,Asian,10984,711,43,0.4,216,2,5532,50.4,5193,47.3,10725,97.6
4,2009,Asian,10052,716,99,1,260,2.6,3312,32.9,6381,63.5,9693,96.4
5,2009,Asian,10046,706,86,0.9,298,3,3231,32.2,6431,64,9662,96.2
6,2009,Asian,10207,701,143,1.4,512,5,3919,38.4,5633,55.2,9552,93.6
7,2009,Asian,10370,700,76,0.7,507,4.9,4166,40.2,5621,54.2,9787,94.4
8,2009,Asian,10385,695,136,1.3,803,7.7,5111,49.2,4335,41.7,9446,91
All Grades,2009,Asian,62044,705,583,0.9,2596,4.2,25271,40.7,33594,54.1,58865,94.9
3,2010,Asian,10646,709,415,3.9,1823,17.1,3888,36.5,4520,42.5,8408,79
4,2010,Asian,11430,709,251,2.2,1626,14.2,3778,33.1,5775,50.5,9553,83.6
5,2010,Asian,10553,704,237,2.2,1392,13.2,3848,36.5,5076,48.1,8924,84.6
6,2010,Asian,10469,701,319,3,1571,15,3118,29.8,5461,52.2,8579,81.9
7,2010,Asian,10834,695,396,3.7,1660,15.3,2987,27.6,5791,53.5,8778,81
8,2010,Asian,11161,701,340,3,1910,17.1,3865,34.6,5046,45.2,8911,79.8
All Grades,2010,Asian,65093,703,1958,3,9982,15.3,21484,33,31669,48.7,53153,81.7
3,2011,Asian,11007,697,402,3.7,1839,16.7,5652,51.3,3114,28.3,8766,79.6
4,2011,Asian,10743,708,212,2,1269,11.8,3597,33.5,5665,52.7,9262,86.2
5,2011,Asian,11463,706,235,2.1,1347,11.8,4097,35.7,5784,50.5,9881,86.2
6,2011,Asian,10328,704,274,2.7,1283,12.4,3176,30.8,5595,54.2,8771,84.9
7,2011,Asian,10475,698,320,3.1,1445,13.8,2762,26.4,5948,56.8,8710,83.2
8,2011,Asian,11031,699,319,2.9,1482,13.4,4075,36.9,5155,46.7,9230,83.7
All Grades,2011,Asian,65047,702,1762,2.7,8665,13.3,23359,35.9,31261,48.1,54620,84
3,2006,Black,23596,664,2849,12.1,4717,20,12471,52.9,3559,15.1,16030,67.9
4,2006,Black,22801,659,2974,13,5552,24.3,11435,50.2,2840,12.5,14275,62.6
5,2006,Black,23915,649,4248,17.8,7596,31.8,10194,42.6,1877,7.8,12071,50.5
6,2006,Black,24497,639,5596,22.8,8568,35,9066,37,1267,5.2,10333,42.2
7,2006,Black,25524,631,6263,24.5,11109,43.5,7474,29.3,678,2.7,8152,31.9
8,2006,Black,25896,628,8048,31.1,10772,41.6,6471,25,605,2.3,7076,27.3
All Grades,2006,Black,146229,644,29978,20.5,48314,33,57111,39.1,10826,7.4,67937,46.5
3,2007,Black,22677,675,1596,7,3643,16.1,12727,56.1,4711,20.8,17438,76.9
